SMILES,FFV
*CC(C(=O)OCCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(C#N)cc1)*,0.35420513
c1cc(C#N)ccc1C(Oc1ccc(cc1)C(=O)OCCCCCCCCCOC(=O)C(C*)*)=O,0.35420513
O=C(OCCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N)C(*)C*,0.35420513
*CC(*)C(=O)OCCCCCCCCCOC(=O)C1=CC=C(OC(=O)C2=CC=C(C#N)C=C2)C=C1,0.35420513
*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,0.35494179
O=C1c2ccc(cc2C(N1*)=O)-c1ccc2c(C(=O)N(C2=O)c2cccc(c2)C(Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(c6cccc(c6)*)=O)cc5)cc4)cc3)cc2)=O)c1,0.35494179
c12cc(ccc1C(=O)N(C2=O)c1cccc(c1)C(Nc1ccc(cc1)Oc1ccc(-c2ccc(Oc3ccc(cc3)NC(=O)c3cccc(c3)*)cc2)cc1)=O)-c1cc2c(C(=O)N(C2=O)*)cc1,0.35494179
N(c1ccc(Oc2ccc(-c3ccc(Oc4ccc(cc4)NC(c4cc(N5C(=O)c6c(cc(-c7cc8c(C(N(*)C8=O)=O)cc7)cc6)C5=O)ccc4)=O)cc3)cc2)cc1)C(c1cc(ccc1)*)=O,0.35494179
c1ccc(C(Nc2ccc(cc2)Oc2ccc(cc2)-c2ccc(Oc3ccc(NC(=O)c4cccc(*)c4)cc3)cc2)=O)cc1N1C(c2c(C1=O)ccc(c2)-c1ccc2c(c1)C(=O)N(*)C2=O)=O,0.35494179
*c1cc(C(=O)Nc2ccc(cc2)Oc2ccc(-c3ccc(Oc4ccc(cc4)NC(=O)c4cc(N5C(=O)c6ccc(cc6C5=O)-c5ccc6c(C(N(*)C6=O)=O)c5)ccc4)cc3)cc2)ccc1,0.35494179
c1c(Oc2ccc(NC(c3cccc(N4C(c5ccc(-c6ccc7c(c6)C(N(C7=O)*)=O)cc5C4=O)=O)c3)=O)cc2)ccc(-c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cccc(c2)*)c1,0.35494179
c1(N2C(=O)c3c(cc(cc3)-c3cc4c(cc3)C(=O)N(C4=O)*)C2=O)cc(ccc1)C(Nc1ccc(Oc2ccc(-c3ccc(cc3)Oc3ccc(NC(c4cc(*)ccc4)=O)cc3)cc2)cc1)=O,0.35494179
c1(ccc(NC(c2cccc(c2)*)=O)cc1)Oc1ccc(-c2ccc(cc2)Oc2ccc(NC(=O)c3cccc(c3)N3C(c4c(C3=O)cc(cc4)-c3ccc4C(N(*)C(=O)c4c3)=O)=O)cc2)cc1,0.35494179
c1c(Oc2ccc(-c3ccc(Oc4ccc(NC(c5cccc(c5)N5C(=O)c6cc(ccc6C5=O)-c5cc6c(C(N(*)C6=O)=O)cc5)=O)cc4)cc3)cc2)ccc(NC(c2cc(ccc2)*)=O)c1,0.35494179
c1cc(cc2C(=O)N(C(=O)c21)c1cc(C(Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(c6cccc(*)c6)=O)cc5)cc4)cc3)cc2)=O)ccc1)-c1cc2C(=O)N(C(c2cc1)=O)*,0.35494179
*C1=CC=CC(C(=O)NC2=CC=C(OC3=CC=C(C4=CC=C(OC5=CC=C(NC(=O)C6=CC=CC(N7C(=O)C8=CC=C(C9=CC=C%10C(=O)N(*)C(=O)C%10=C9)C=C8C7=O)=C6)C=C5)C=C4)C=C3)C=C2)=C1,0.35494179
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,0.37735264
C(CCCCCCCCCCCCCCCC(NCCCCCCCC*)=O)C(=O)N*,0.37735264
C(CCNC(CCCCCCCCCCCCCCCCC(=O)N*)=O)CCCCC*,0.37735264
*NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*,0.37735264
C(CCC(NCCCCCCCC*)=O)CCCCCCCCCCCCCC(N*)=O,0.37735264
N(*)C(CCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*)=O,0.37735264
C(N*)(CCCCCCCCCCCCCCCCC(=O)NCCCCCCCC*)=O,0.37735264
C(CCCCCC(=O)NCCCCCCCC*)CCCCCCCCCCC(N*)=O,0.37735264
C(CC(=O)NCCCCCCCC*)CCCCCCCCCCCCCCC(=O)N*,0.37735264
C(CCCCCC*)CNC(CCCCCCCCCCCCCCCCC(N*)=O)=O,0.37735264
C(CCCCCCCCCCCCC(N*)=O)CCCC(=O)NCCCCCCCC*,0.37735264
*CC(*)(C)C(=O)OCC(C)Oc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1,0.35257191
c1c(ccc(-c2ccc(cc2)C#N)c1)-c1ccc(cc1)OC(C)COC(=O)C(C*)(*)C,0.35257191
c1cc(-c2ccc(C#N)cc2)ccc1-c1ccc(cc1)OC(C)COC(=O)C(C)(*)C*,0.35257191
c1(ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1)OC(COC(=O)C(*)(C*)C)C,0.35257191
c1cc(C#N)ccc1-c1ccc(-c2ccc(cc2)OC(C)COC(=O)C(C)(C*)*)cc1,0.35257191
C(*)C(C(OCC(C)Oc1ccc(-c2ccc(-c3ccc(C#N)cc3)cc2)cc1)=O)(C)*,0.35257191
O=C(C(C)(*)C*)OCC(Oc1ccc(cc1)-c1ccc(-c2ccc(cc2)C#N)cc1)C,0.35257191
N#Cc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)OC(C)COC(C(*)(C)C*)=O,0.35257191
c1(ccc(-c2ccc(cc2)-c2ccc(cc2)C#N)cc1)OC(C)COC(C(C)(C*)*)=O,0.35257191
c1cc(-c2ccc(-c3ccc(cc3)C#N)cc2)ccc1OC(C)COC(C(C)(C*)*)=O,0.35257191
c1cc(-c2ccc(cc2)OC(COC(=O)C(C)(C*)*)C)ccc1-c1ccc(cc1)C#N,0.35257191
*CC(*)(C)C(=O)OCC(C)OC1=CC=C(C2=CC=C(C3=CC=C(C#N)C=C3)C=C2)C=C1,0.35257191
*Nc1ccc(-c2ccc(-c3cccc(N*)c3)cc2)cc1,0.34006851
c1c(N*)ccc(c1)-c1ccc(cc1)-c1cc(ccc1)N*,0.34006851
c1cc(ccc1-c1ccc(cc1)N*)-c1cccc(c1)N*,0.34006851
c1c(-c2cccc(N*)c2)ccc(-c2ccc(N*)cc2)c1,0.34006851
c1c(N*)cccc1-c1ccc(-c2ccc(cc2)N*)cc1,0.34006851
*Nc1cc(ccc1)-c1ccc(-c2ccc(N*)cc2)cc1,0.34006851
c1c(-c2ccc(cc2)N*)ccc(c1)-c1cccc(c1)N*,0.34006851
c1cc(ccc1-c1cc(ccc1)N*)-c1ccc(cc1)N*,0.34006851
c1cc(ccc1-c1cc(N*)ccc1)-c1ccc(cc1)N*,0.34006851
c1(N*)cccc(-c2ccc(cc2)-c2ccc(N*)cc2)c1,0.34006851
c1c(-c2cc(ccc2)N*)ccc(-c2ccc(N*)cc2)c1,0.34006851
*NC1=CC=C(C2=CC=C(C3=CC=CC(N*)=C3)C=C2)C=C1,0.34006851
*CC(*)C(=O)OCc1ccc(C#N)cc1,0.35524043
c1c(ccc(C#N)c1)COC(=O)C(*)C*,0.35524043
c1cc(C#N)ccc1COC(=O)C(C*)*,0.35524043
c1(ccc(COC(=O)C(C*)*)cc1)C#N,0.35524043
c1cc(COC(C(*)C*)=O)ccc1C#N,0.35524043
C(C(*)C(=O)OCc1ccc(C#N)cc1)*,0.35524043
C(OCc1ccc(cc1)C#N)(=O)C(*)C*,0.35524043
O=C(C(*)C*)OCc1ccc(cc1)C#N,0.35524043
*CC(*)C(=O)OCC1=CC=C(C#N)C=C1,0.35524043
*CCCCCCNC(=O)CCCCCCCCC(=O)N*,0.35371267
C(CCC*)CCNC(CCCCCCCCC(N*)=O)=O,0.35371267
C(CCCCNC(CCCCCCCCC(N*)=O)=O)C*,0.35371267
*CCCCCCNC(=O)CCCCCCCCC(N*)=O,0.35371267
N(CCCCCC*)C(CCCCCCCCC(=O)N*)=O,0.35371267
C(CCCCCCCCC(N*)=O)(NCCCCCC*)=O,0.35371267
C(CCCCCCCC(=O)NCCCCCC*)C(N*)=O,0.35371267
C(*)CCCCCNC(=O)CCCCCCCCC(N*)=O,0.35371267
N(*)C(CCCCCCCCC(NCCCCCC*)=O)=O,0.35371267
N(C(CCCCCCCCC(N*)=O)=O)CCCCCC*,0.35371267
C(CCCC*)CNC(CCCCCCCCC(N*)=O)=O,0.35371267
*Nc1ccc([C@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,0.36097818
*Nc1ccc2C(C)(C[C@](c3ccc(N*)cc3)(C)c2c1)C,0.36097818
c12c([C@](CC2(C)C)(C)c2ccc(cc2)N*)cc(cc1)N*,0.36097818
c1cc2c([C@@](C)(CC2(C)C)c2ccc(N*)cc2)cc1N*,0.36097818
c12C(C[C@](c1cc(cc2)N*)(c1ccc(cc1)N*)C)(C)C,0.36097818
C1(C)(C)c2ccc(cc2[C@](C)(c2ccc(cc2)N*)C1)N*,0.36097818
c1(ccc(N*)cc1)[C@@]1(C)c2cc(ccc2C(C)(C)C1)N*,0.36097818
C1[C@](c2ccc(N*)cc2)(C)c2cc(N*)ccc2C1(C)C,0.36097818
C1C(C)(c2c([C@]1(C)c1ccc(cc1)N*)cc(cc2)N*)C,0.36097818
c1(ccc2C(C[C@@](C)(c3ccc(cc3)N*)c2c1)(C)C)N*,0.36097818
c12c(ccc(c1)N*)C(C[C@]2(c1ccc(cc1)N*)C)(C)C,0.36097818
*NC1=CC=C([C@]2(C)CC(C)(C)C3=CC=C(N*)C=C32)C=C1,0.36097818
*Nc1ccc(C2(C)CC(C)(C)c3ccc(N*)cc32)cc1,0.36097818
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)c(C)c2)cc1C,0.37521013
c1cc(cc(C)c1OC(=O)c1cccc(C(=O)*)c1)C(c1cc(C)c(cc1)O*)(C)C,0.37521013
*C(c1cc(ccc1)C(Oc1ccc(C(C)(c2ccc(O*)c(c2)C)C)cc1C)=O)=O,0.37521013
c1(C)c(ccc(c1)C(C)(C)c1ccc(c(C)c1)O*)OC(=O)c1cccc(c1)C(=O)*,0.37521013
CC(c1cc(c(OC(c2cc(C(*)=O)ccc2)=O)cc1)C)(C)c1cc(c(O*)cc1)C,0.37521013
c1(C(C)(C)c2cc(C)c(cc2)O*)cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)C,0.37521013
c1(cc(C(C)(c2cc(C)c(OC(c3cc(ccc3)C(*)=O)=O)cc2)C)ccc1O*)C,0.37521013
c1(C(Oc2ccc(C(C)(C)c3ccc(c(c3)C)O*)cc2C)=O)cccc(C(=O)*)c1,0.37521013
c1ccc(C(*)=O)cc1C(Oc1ccc(C(C)(c2cc(c(O*)cc2)C)C)cc1C)=O,0.37521013
Cc1c(OC(c2cc(C(=O)*)ccc2)=O)ccc(C(c2ccc(O*)c(c2)C)(C)C)c1,0.37521013
C(c1cc(c(OC(c2cccc(c2)C(=O)*)=O)cc1)C)(c1cc(c(O*)cc1)C)(C)C,0.37521013
*OC1=CC=C(C(C)(C)C2=CC=C(OC(=O)C3=CC=CC(C(*)=O)=C3)C(C)=C2)C=C1C,0.37521013
*c1ccc(C(=O)Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)cc6)cc5)cc4)cc3)cc2)cc1,0.35562062
c1(Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3cc(-c4cc5c(C(N(*)C5=O)=O)cc4)ccc3C2=O)ccc(cc1)S(=O)(c1ccc(cc1)Oc1ccc(NC(=O)c2ccc(*)cc2)cc1)=O,0.35562062
c1(Oc2ccc(NC(=O)c3ccc(N4C(c5c(C4=O)cc(-c4ccc6C(N(C(=O)c6c4)*)=O)cc5)=O)cc3)cc2)ccc(cc1)S(=O)(=O)c1ccc(Oc2ccc(cc2)NC(c2ccc(cc2)*)=O)cc1,0.35562062
c1c(Oc2ccc(cc2)S(=O)(=O)c2ccc(Oc3ccc(NC(c4ccc(cc4)N4C(c5c(ccc(c5)-c5ccc6C(=O)N(*)C(c6c5)=O)C4=O)=O)=O)cc3)cc2)ccc(NC(=O)c2ccc(cc2)*)c1,0.35562062
c12C(=O)N(*)C(=O)c1ccc(-c1ccc3c(C(=O)N(C3=O)c3ccc(C(=O)Nc4ccc(cc4)Oc4ccc(cc4)S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(cc6)*)cc5)cc4)cc3)c1)c2,0.35562062
O=C(c1ccc(cc1)*)Nc1ccc(cc1)Oc1ccc(S(c2ccc(cc2)Oc2ccc(NC(=O)c3ccc(cc3)N3C(c4c(C3=O)cc(-c3cc5c(C(=O)N(*)C5=O)cc3)cc4)=O)cc2)(=O)=O)cc1,0.35562062
C1(=O)c2ccc(-c3cc4c(cc3)C(=O)N(c3ccc(C(=O)Nc5ccc(cc5)Oc5ccc(S(=O)(c6ccc(cc6)Oc6ccc(NC(c7ccc(cc7)*)=O)cc6)=O)cc5)cc3)C4=O)cc2C(N1*)=O,0.35562062
C1(N(c2ccc(C(=O)Nc3ccc(cc3)Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(=O)c6ccc(cc6)*)cc5)cc4)cc3)cc2)C(c2c1ccc(c2)-c1cc2C(=O)N(*)C(c2cc1)=O)=O)=O,0.35562062
c12C(=O)N(C(c1cc(-c1cc3c(C(N(C3=O)*)=O)cc1)cc2)=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)S(=O)(c1ccc(cc1)Oc1ccc(NC(=O)c2ccc(cc2)*)cc1)=O,0.35562062
c1c(ccc(*)c1)C(Nc1ccc(cc1)Oc1ccc(S(=O)(=O)c2ccc(cc2)Oc2ccc(NC(=O)c3ccc(cc3)N3C(c4cc(-c5cc6c(cc5)C(N(C6=O)*)=O)ccc4C3=O)=O)cc2)cc1)=O,0.35562062
N1(C(c2ccc(-c3cc4C(=O)N(C(=O)c4cc3)*)cc2C1=O)=O)c1ccc(C(Nc2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(NC(c6ccc(*)cc6)=O)cc5)cc4)cc3)cc2)=O)cc1,0.35562062
*C1=CC=C(C(=O)NC2=CC=C(OC3=CC=C(S(=O)(=O)C4=CC=C(OC5=CC=C(NC(=O)C6=CC=C(N7C(=O)C8=CC=C(C9=CC=C%10C(=O)N(*)C(=O)C%10=C9)C=C8C7=O)C=C6)C=C5)C=C4)C=C3)C=C2)C=C1,0.35562062
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,0.38013673
C(*)(=O)CCC(=O)Oc1ccc(cc1)C1(c2ccc(O*)cc2)c2cc(ccc2-c2ccc(cc12)N(C)C)[N+]([O-])=O,0.38013673
c1cc(OC(=O)CCC(*)=O)ccc1C1(c2cc(ccc2-c2ccc([N+]([O-])=O)cc12)N(C)C)c1ccc(cc1)O*,0.38013673
c12cc([N+](=O)[O-])ccc2-c2ccc(cc2C1(c1ccc(O*)cc1)c1ccc(cc1)OC(=O)CCC(*)=O)N(C)C,0.38013673
*Oc1ccc(C2(c3cc(N(C)C)ccc3-c3ccc(cc32)[N+]([O-])=O)c2ccc(cc2)OC(=O)CCC(=O)*)cc1,0.38013673
C(=O)(CCC(=O)Oc1ccc(C2(c3ccc(cc3)O*)c3c(ccc(c3)N(C)C)-c3ccc(cc23)[N+](=O)[O-])cc1)*,0.38013673
c1cc2-c3ccc(N(C)C)cc3C(c3ccc(OC(=O)CCC(*)=O)cc3)(c2cc1[N+]([O-])=O)c1ccc(cc1)O*,0.38013673
c12-c3c(C(c2cc(N(C)C)cc1)(c1ccc(OC(=O)CCC(=O)*)cc1)c1ccc(cc1)O*)cc(cc3)[N+](=O)[O-],0.38013673
C(CCC(*)=O)(=O)Oc1ccc(C2(c3ccc(O*)cc3)c3cc(ccc3-c3c2cc([N+](=O)[O-])cc3)N(C)C)cc1,0.38013673
C(C(=O)Oc1ccc(C2(c3ccc(O*)cc3)c3cc(ccc3-c3ccc(cc23)[N+](=O)[O-])N(C)C)cc1)CC(*)=O,0.38013673
c1cc(ccc1O*)C1(c2cc(ccc2-c2ccc(cc21)N(C)C)[N+](=O)[O-])c1ccc(cc1)OC(CCC(*)=O)=O,0.38013673
*OC1=CC=C(C2(C3=CC=C(OC(=O)CCC(*)=O)C=C3)C3=CC(N(C)C)=CC=C3C3=CC=C([N+](=O)[O-])C=C32)C=C1,0.38013673
*CCCCCNC(=S)N*,0.36013805
C(CCC*)CNC(=S)N*,0.36013805
C(CCC*)CNC(N*)=S,0.36013805
C(NCCCCC*)(N*)=S,0.36013805
C(C*)CCCNC(=S)N*,0.36013805
S=C(NCCCCC*)N*,0.36013805
C(=S)(NCCCCC*)N*,0.36013805
C(CC*)CCNC(=S)N*,0.36013805
N(C(N*)=S)CCCCC*,0.36013805
C(CCCNC(N*)=S)C*,0.36013805
*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,0.4003208
c1cc(*)ccc1C(=O)c1cc(c(c(C)c1)O*)C,0.4003208
c1(cc(C(c2ccc(*)cc2)=O)cc(c1O*)C)C,0.4003208
c1(C(c2ccc(*)cc2)=O)cc(C)c(c(c1)C)O*,0.4003208
c1(c(cc(C(=O)c2ccc(cc2)*)cc1C)C)O*,0.4003208
Cc1cc(C(c2ccc(*)cc2)=O)cc(c1O*)C,0.4003208
c1c(C(c2cc(c(c(C)c2)O*)C)=O)ccc(c1)*,0.4003208
Cc1c(O*)c(C)cc(c1)C(=O)c1ccc(cc1)*,0.4003208
c1(cc(C(=O)c2ccc(cc2)*)cc(c1O*)C)C,0.4003208
*c1ccc(cc1)C(c1cc(c(O*)c(c1)C)C)=O,0.4003208
*c1ccc(cc1)C(=O)c1cc(C)c(c(c1)C)O*,0.4003208
*OC1=C(C)C=C(C(=O)C2=CC=C(*)C=C2)C=C1C,0.4003208
*C(=O)Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)CC9CC8C8CCCC98)cc7)cc5)C6=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.37100735
c1c(N2C(c3c(C2=O)cc(cc3)C(Nc2ccc(Oc3ccc(cc3)C(c3ccc(Oc4ccc(NC(*)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)=O)=O)ccc(c1)Oc1ccc(cc1)C1(CC2CC1C1C2CCC1)c1ccc(cc1)Oc1ccc(cc1)N1C(c2c(cc(*)cc2)C1=O)=O,0.37100735
c1(ccc(C(C(F)(F)F)(c2ccc(Oc3ccc(NC(*)=O)cc3)cc2)C(F)(F)F)cc1)Oc1ccc(NC(=O)c2ccc3c(c2)C(N(C3=O)c2ccc(Oc3ccc(cc3)C3(c4ccc(Oc5ccc(cc5)N5C(=O)c6c(cc(*)cc6)C5=O)cc4)CC4C5CCCC5C3C4)cc2)=O)cc1,0.37100735
FC(F)(F)C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc2C(N(c3ccc(Oc4ccc(C5(CC6C7CCCC7C5C6)c5ccc(cc5)Oc5ccc(cc5)N5C(=O)c6c(cc(cc6)*)C5=O)cc4)cc3)C(=O)c2cc1)=O)c1ccc(Oc2ccc(NC(=O)*)cc2)cc1,0.37100735
O(c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(Oc2ccc(cc2)NC(c2cc3C(N(C(c3cc2)=O)c2ccc(Oc3ccc(cc3)C3(c4ccc(Oc5ccc(cc5)N5C(c6c(ccc(*)c6)C5=O)=O)cc4)CC4C5CCCC5C3C4)cc2)=O)=O)cc1)c1ccc(NC(=O)*)cc1,0.37100735
c1cc(ccc1C1(CC2CC1C1CCCC21)c1ccc(cc1)Oc1ccc(N2C(=O)c3c(cc(cc3)*)C2=O)cc1)Oc1ccc(N2C(=O)c3cc(C(Nc4ccc(cc4)Oc4ccc(cc4)C(C(F)(F)F)(c4ccc(cc4)Oc4ccc(NC(*)=O)cc4)C(F)(F)F)=O)ccc3C2=O)cc1,0.37100735
O=C1N(c2ccc(cc2)Oc2ccc(C3(c4ccc(cc4)Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)CC4C5CCCC5C3C4)cc2)C(c2ccc(cc12)C(Nc1ccc(Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c2ccc(Oc3ccc(cc3)NC(=O)*)cc2)cc1)=O)=O,0.37100735
N1(c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C3)C2)c2ccc(cc2)Oc2ccc(N3C(=O)c4c(ccc(c4)*)C3=O)cc2)C(c2c(C1=O)cc(cc2)C(Nc1ccc(Oc2ccc(cc2)C(c2ccc(Oc3ccc(NC(*)=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1)=O)=O,0.37100735
c1(Oc2ccc(cc2)N2C(=O)c3c(ccc(c3)C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(*)=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)C2=O)ccc(C2(c3ccc(cc3)Oc3ccc(cc3)N3C(=O)c4cc(*)ccc4C3=O)CC3C4CCCC4C2C3)cc1,0.37100735
C(F)(F)(C(c1ccc(cc1)Oc1ccc(cc1)NC(*)=O)(c1ccc(Oc2ccc(cc2)NC(c2cc3C(=O)N(c4ccc(cc4)Oc4ccc(cc4)C4(c5ccc(cc5)Oc5ccc(N6C(c7ccc(cc7C6=O)*)=O)cc5)C5C6C(CCC6)C(C5)C4)C(=O)c3cc2)=O)cc1)C(F)(F)F)F,0.37100735
C1(=O)N(C(c2c1cc(*)cc2)=O)c1ccc(Oc2ccc(cc2)C2(C3CC(C4C3CCC4)C2)c2ccc(Oc3ccc(N4C(c5ccc(cc5C4=O)C(=O)Nc4ccc(cc4)Oc4ccc(C(C(F)(F)F)(C(F)(F)F)c5ccc(cc5)Oc5ccc(NC(=O)*)cc5)cc4)=O)cc3)cc2)cc1,0.37100735
*C(=O)NC1=CC=C(OC2=CC=C(C(C3=CC=C(OC4=CC=C(NC(=O)C5=CC=C6C(=O)N(C7=CC=C(OC8=CC=C(C9(C%10=CC=C(OC%11=CC=C(N%12C(=O)C%13=CC=C(*)C=C%13C%12=O)C=C%11)C=C%10)CC%10CC9C9CCCC%109)C=C8)C=C7)C(=O)C6=C5)C=C4)C=C3)(C(F)(F)F)C(F)(F)F)C=C2)C=C1,0.37100735
*C1C(=O)N(C(C)(C)C)C(=O)C1*,0.39509539
C1(N(C(C)(C)C)C(=O)C(*)C1*)=O,0.39509539
*C1C(=O)N(C(C)(C)C)C(C1*)=O,0.39509539
O=C1N(C(C)(C)C)C(=O)C(*)C1*,0.39509539
O=C1N(C(C)(C)C)C(=O)C(C1*)*,0.39509539
C(C)(C)(N1C(C(*)C(*)C1=O)=O)C,0.39509539
*C1C(C(N(C(C)(C)C)C1=O)=O)*,0.39509539
C1(N(C(C(*)C1*)=O)C(C)(C)C)=O,0.39509539
CC(C)(N1C(=O)C(C(C1=O)*)*)C,0.39509539
O=C1N(C(=O)C(C1*)*)C(C)(C)C,0.39509539
CC(C)(C)N1C(=O)C(C(*)C1=O)*,0.39509539
*Nc1ccc(Cc2ccc(Cc3ccc(Cc4ccc(N*)cc4)c(C)c3)cc2C)cc1,0.35373723
c1c(N*)ccc(Cc2ccc(Cc3cc(c(cc3)Cc3ccc(cc3)N*)C)cc2C)c1,0.35373723
c1(ccc(c(C)c1)Cc1ccc(N*)cc1)Cc1cc(c(Cc2ccc(cc2)N*)cc1)C,0.35373723
c1c(cc(c(c1)Cc1ccc(N*)cc1)C)Cc1ccc(c(c1)C)Cc1ccc(cc1)N*,0.35373723
N(*)c1ccc(Cc2ccc(cc2C)Cc2ccc(Cc3ccc(N*)cc3)c(c2)C)cc1,0.35373723
c1cc(ccc1N*)Cc1c(C)cc(Cc2cc(c(Cc3ccc(cc3)N*)cc2)C)cc1,0.35373723
c1(Cc2ccc(cc2)N*)c(cc(cc1)Cc1ccc(Cc2ccc(cc2)N*)c(c1)C)C,0.35373723
C(c1ccc(cc1)N*)c1c(cc(cc1)Cc1ccc(c(c1)C)Cc1ccc(cc1)N*)C,0.35373723
c1(ccc(cc1)N*)Cc1c(C)cc(Cc2cc(C)c(cc2)Cc2ccc(N*)cc2)cc1,0.35373723
N(*)c1ccc(cc1)Cc1ccc(Cc2cc(c(cc2)Cc2ccc(N*)cc2)C)cc1C,0.35373723
c1cc(ccc1Cc1c(cc(Cc2cc(C)c(cc2)Cc2ccc(cc2)N*)cc1)C)N*,0.35373723
*NC1=CC=C(CC2=CC=C(CC3=CC=C(CC4=CC=C(N*)C=C4)C(C)=C3)C=C2C)C=C1,0.35373723
*CC(CBr)O*,0.39889944
O(C(CBr)C*)*,0.39889944
C(*)C(CBr)O*,0.39889944
O(*)C(CBr)C*,0.39889944
C(C(CBr)O*)*,0.39889944
*OC(CBr)C*,0.39889944
C(O*)(C*)CBr,0.39889944
BrCC(C*)O*,0.39889944
*Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(*)=O)cc2)cc1,0.35151514
O=C(CCCCCCCCC(=O)*)Nc1ccc(Cc2ccc(N*)cc2)cc1,0.35151514
c1(N*)ccc(Cc2ccc(cc2)NC(CCCCCCCCC(*)=O)=O)cc1,0.35151514
C(CCCCCCCC(=O)*)C(=O)Nc1ccc(Cc2ccc(cc2)N*)cc1,0.35151514
c1(ccc(NC(=O)CCCCCCCCC(=O)*)cc1)Cc1ccc(N*)cc1,0.35151514
C(CCC(=O)*)CCCCCC(=O)Nc1ccc(Cc2ccc(N*)cc2)cc1,0.35151514
C(=O)(Nc1ccc(cc1)Cc1ccc(N*)cc1)CCCCCCCCC(*)=O,0.35151514
C(*)(CCCCCCCCC(=O)Nc1ccc(Cc2ccc(N*)cc2)cc1)=O,0.35151514
C(CCCCCC(*)=O)CCC(Nc1ccc(cc1)Cc1ccc(N*)cc1)=O,0.35151514
C(Nc1ccc(cc1)Cc1ccc(N*)cc1)(CCCCCCCCC(*)=O)=O,0.35151514
c1cc(ccc1Cc1ccc(cc1)NC(CCCCCCCCC(*)=O)=O)N*,0.35151514
*NC1=CC=C(CC2=CC=C(NC(=O)CCCCCCCCC(*)=O)C=C2)C=C1,0.35151514
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCCCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,0.34759943
c1cc(ccc1Cc1ccc(cc1)N*)NC(=O)c1cc(cc(NC(=O)CCCCCCCCCCN2C(=O)c3ccccc3C2=O)c1)C(=O)*,0.34759943
c1c(C(=O)*)cc(NC(=O)CCCCCCCCCCN2C(=O)c3ccccc3C2=O)cc1C(Nc1ccc(Cc2ccc(N*)cc2)cc1)=O,0.34759943
O=C(c1cc(C(=O)Nc2ccc(Cc3ccc(N*)cc3)cc2)cc(c1)NC(=O)CCCCCCCCCCN1C(c2ccccc2C1=O)=O)*,0.34759943
